block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135348262,12,414,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008199226830953413184359,5007994226830953413184359
135348266,6,38,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464104637687465658419155,1464106114154831379161256
135348291,9,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464106114154831379161256,1464104437687465658419155
135348292,12,12,0x44763ad03dd4048feb685f12ecccb4808a0358c2,1355000000000000000,1000000000000000000
135348294,12,49,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816568841683071234703,2690817818841683071234703
135348313,19,154,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817818841683071234703,2690817820357094189615275
135348316,16,60,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817820357094189615275,2690817820891417052454235
135348331,11,31,0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,62063201625665477406664,62057201625665477406664
135348340,9,48,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817820891417052454235,2690817821632040284174652
135348342,12,37,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817821632040284174652,2690817821939271118621455
135348344,15,49,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817821939271118621455,2690817822164010621387948
135348346,5,36,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,121618555330178829164177,121618541330178829164177
135348346,5,40,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,121618541330178829164177,121616555330178829164177
135348374,15,72,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391194639026510622983215,1391194808327145118336215
135348422,7,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464104437687465658419155,1464064437687465658419155
135348425,10,24,0x44763ad03dd4048feb685f12ecccb4808a0358c2,1000000000000000000,700000000000000000
135348426,1,1,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690817822164010621387948,2690952782574697040520584
135348439,15,170,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5007994226830953413184359,5008196645608516806205366
135348441,7,11,0x9e790578c6ecb770ce5009ed766d5640a5607370,96152583535372050300,96481857425839044960
135348443,9,28,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952782574697040520584,2690952782846068210834751
135348446,20,127,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952782846068210834751,2690952783585870540399501
135348452,9,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464064437687465658419155,1464067278946700434030086
135348457,6,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464067278946700434030086,1464063852750056597264417
135348465,22,62,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952783585870540399501,2690952783902284280586187
135348468,11,73,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952783902284280586187,2690952784521029867990630
135348470,7,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464063852750056597264417,1464068852750056597264417
135348471,15,53,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952784521029867990630,2690952784839993703327505
135348471,18,55,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119185428966741159005965,3119181848449138700703240
135348473,4,16,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952784839993703327505,2690952785433882580170553
135348475,8,46,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952785433882580170553,2690952785738677670073414
135348478,14,107,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952785738677670073414,2690952786155204606925594
135348524,9,35,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952786155204606925594,2690952787373198903272762
135348536,4,45,0xdab0d648a2a771e6952916a822dddf738b535f5a,694805864591279830264662,694808193591279830264662
135348542,7,14,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504717305830824677,1504707305830824677
135348552,10,25,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504707305830824677,1504697305830824677
135348561,4,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464068852750056597264417,1464070352750056597264417
135348564,6,77,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350200376571252142057053,2350471428785701919280381
135348569,10,17,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119181848449138700703240,3119183467402632514008946
135348580,8,34,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504697305830824677,1504687305830824677
135348605,7,16,0xcaa183f5ea44a764b6f33317e2058e892b5b30ed,171895440048530086,186760880112193306
135348637,12,61,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952787373198903272762,2690952788456843034697709
135348642,18,91,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952788456843034697709,2690952789824046248367871
135348679,9,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464070352750056597264417,1464069181759818614049512
135348683,4,6,0x911121ac9b4ec8235a566844fe5c1218c58beb8e,1643394541305870652,0
135348687,9,43,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504687305830824677,1504677305830824677
135348687,12,77,0xd65f7682d4595c4fbff388d0133c666f693571a3,2970000000000000000,0
135348697,7,14,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504677305830824677,1504667305830824677
135348705,5,76,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504667305830824677,1504657305830824677
135348722,9,22,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094826452995396294659927,5094826699308386356301847
135348724,33,151,0xe4bf3c21069f39cf4e495da00d18d4fbed3457f0,11490980165444577304,11485809415444577304
135348724,33,154,0xe4bf3c21069f39cf4e495da00d18d4fbed3457f0,11485809415444577304,9422680165444577304
135348738,19,100,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952789824046248367871,2690952790708147905107209
135348745,14,52,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952790708147905107209,2690952791499373675499743
135348747,6,33,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952791499373675499743,2690952792488583601557594
135348750,14,105,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952792488583601557594,2690952793365723390637108
135348752,12,38,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952793365723390637108,2690952794488525951922268
135348758,10,32,0x4d5f77ad1610f267152a1c9ed8a413ce1217b939,7365925532462547488,7632447943626648013
135348760,11,33,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464069181759818614049512,1464069196085393225331369
135348760,11,47,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464069196085393225331369,1464069206921286474069708
135348761,12,14,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186783355721629423485891,186766495551059230977971
135348773,4,4,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119183467402632514008946,3119173467402632514008946
135348775,12,116,0x3cedac02797e9500efce588fee51a7b668b136e3,0,3238482099696822153
135348785,11,38,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952794488525951922268,2690952794749229635925413
135348789,14,230,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952794749229635925413,2690952794867751413545837
135348793,8,92,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952794867751413545837,2690952795123738642962957
135348795,13,126,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952795123738642962957,2690952795248246201201241
135348796,8,121,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993507683041035165559958,993507683094994714580457
135348803,3,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464069206921286474069708,1464066841439148944448675
135348804,5,25,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350471428785701919280381,2350200376571252142057053
135348810,7,64,0x60cf6d4d12f3be3667bf6ef0abea8e49dad64ae8,79670491784826740812,69670491784826740812
135348823,13,18,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504657305830824677,1504647305830824677
135348825,4,28,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068090327133183245733709,1068089327133183245733709
135348827,9,82,0xbb058100c58f04eebfc245ab07364296feb9846b,7745002534651655192867,7745002536013450769935
135348831,12,60,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504647305830824677,1504637305830824677
135348839,14,147,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952795248246201201241,2690952995248246201201241
135348848,9,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464066841439148944448675,1464067041439148944448675
135348853,13,18,0x3cedac02797e9500efce588fee51a7b668b136e3,3238482099696822153,0
135348857,12,47,0x72e69c488c2739b8d103b911318d9cdf290951f8,43378821203887803883,44628821203887803883
135348864,4,22,0x4b089d803f54eb8245d6d6049405062d24fe720b,378784550747108060397,378780800747108060397
135348864,4,25,0x4b089d803f54eb8245d6d6049405062d24fe720b,378780800747108060397,377284550747108060397
135348879,14,762,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464067041439148944448675,1464067360031122763659791
135348896,13,140,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952995248246201201241,2690952995462912254872847
135348899,23,100,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504637305830824677,1504627305830824677
135348906,17,54,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464067360031122763659791,1463967360031122763659791
135348910,15,91,0x5cf307fdb1268bf499d9a0da9583d47d6b835e1b,200000000000000000,100000000000000000
135348913,8,37,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952995462912254872847,2690952995761937699781640
135348915,19,115,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952995761937699781640,2690952996733628430881237
135348918,12,60,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952996733628430881237,2690952997089891641625423
135348931,6,29,0x7575f04a46b6d76142723e765f7546c354773406,1033948239924893308882494,1034036995334876503406731
135348932,15,108,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952997089891641625423,2690952998683842448617424
135348960,6,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463967360031122763659791,1463987360031122763659791
135348971,8,27,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952998683842448617424,2690952999515238494502000
135348976,2,9,0x7575f04a46b6d76142723e765f7546c354773406,1034036995334876503406731,1033947450479275743360203
135348976,8,40,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463987360031122763659791,1463967360031122763659791
135349012,6,64,0x7575f04a46b6d76142723e765f7546c354773406,1033947450479275743360203,1033951995995090780928808
135349027,4,3,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119173467402632514008946,3119158467402632514008946
135349076,8,51,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952999515238494502000,2690952999763494510707315
135349080,5,76,0x7575f04a46b6d76142723e765f7546c354773406,1033951995995090780928808,1033951995995090780928809
135349112,8,40,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463967360031122763659791,1463968610031122763659791
135349116,8,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463968610031122763659791,1463968637024047108298253
135349116,10,34,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504627305830824677,1504617305830824677
135349120,8,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463968637024047108298253,1463967387024047108298253
135349122,7,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463967387024047108298253,1463467387024047108298253
135349130,7,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463467387024047108298253,1463467414015181195800428
135349143,7,12,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504617305830824677,1504607305830824677
135349150,6,10,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504607305830824677,1504597305830824677
135349157,22,52,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504597305830824677,1504587305830824677
135349165,8,23,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504587305830824677,1504577305830824677
135349171,8,94,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504577305830824677,1504567305830824677
135349174,5,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463467414015181195800428,1462967414015181195800428
135349177,11,19,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504567305830824677,1504557305830824677
135349180,9,92,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967414015181195800428,1462967441006029852746581
135349183,28,89,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967441006029852746581,1462967467996593083666586
135349185,7,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967467996593083666586,1462967494986870893090222
135349188,4,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967494986870893090222,1462967521976863285547171
135349191,9,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967521976863285547171,1462967548966570265567021
135349193,8,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967548966570265567021,1462967575955991837679262
135349196,7,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967575955991837679262,1462967602945128006413290
135349199,10,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967602945128006413290,1462967629933978776298404
135349202,5,80,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967629933978776298404,1462967656922544151863807
135349205,6,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967656922544151863807,1462967683910824137638607
135349208,7,85,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967683910824137638607,1462967710825313280327380
135349211,12,110,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967710825313280327380,1462967737813307880840589
135349214,7,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967737813307880840589,1462967764801017100621122
135349216,24,164,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967764801017100621122,1462967791847127056024698
135349219,14,48,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967791847127056024698,1462967818834550899601376
135349219,17,65,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504557305830824677,1504547305830824677
135349226,29,183,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504547305830824677,1504537305830824677
135349229,14,108,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690952999763494510707315,2690953000319422669660332
135349230,5,47,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462967818834550899601376,1462949818834550899601376
135349231,14,39,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504537305830824677,1504527305830824677
135349234,9,20,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391194808327145118336215,1391184808327145118336215
135349237,14,33,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504527305830824677,1504517305830824677
135349240,12,20,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504517305830824677,1504507305830824677
135349245,27,173,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504507305830824677,1504497305830824677
135349251,12,49,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504497305830824677,1504487305830824677
135349254,7,62,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1462949818834550899601376,1463061475386882936184849
135349257,17,65,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953000319422669660332,2690953000615150126965558
135349258,6,20,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504487305830824677,1504477305830824677
135349261,8,55,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953000615150126965558,2690953001795791801799130
135349265,10,35,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504477305830824677,1504467305830824677
135349266,10,483,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953001795791801799130,2690953002271457745735701
135349267,45,97,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463061475386882936184849,1463062725386882936184849
135349268,9,31,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953002271457745735701,2690953004380919059209849
135349271,9,75,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953004380919059209849,2690953006246975233294388
135349272,9,33,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504467305830824677,1504457305830824677
135349273,16,63,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953006246975233294388,2690953007958827778816564
135349278,13,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463062725386882936184849,1463059725386882936184849
135349281,5,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059725386882936184849,1463059752374021408086396
135349283,3,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059752374021408086396,1463059779489865179280320
135349286,4,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059779489865179280320,1463059806596860504521527
135349289,18,231,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059806596860504521527,1463059833703846107350979
135349291,4,18,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059833703846107350979,1463059860810821987773907
135349294,12,98,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059860810821987773907,1463059887917807590603359
135349297,5,18,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059887917807590603359,1463059915017311751260785
135349299,4,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059915017311751260785,1463059942124310663436545
135349302,12,173,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059942124310663436545,1463059969190639376694848
135349311,4,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059969190639376694848,1463135216969049128534279
135349311,6,21,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504457305830824677,1504447305830824677
135349325,4,14,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913897163410851754535969,2913897689031738029621985
135349334,11,19,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350200376571252142057053,2350200376749755839137507
135349339,6,33,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463135216969049128534279,1463059969190639376694848
135349387,3,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463059969190639376694848,1463048890733219232856548
135349392,9,103,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953007958827778816564,2690953207958827778816564
135349411,9,57,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690953207958827778816564,2690953208596717332776403
135349415,7,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463048890733219232856548,1463048917896241895966007
135349418,4,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463048917896241895966007,1463043917896241895966007
135349418,9,27,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463043917896241895966007,1463043945039759432006570
135349421,6,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463043945039759432006570,1463043972185349181503158
135349423,9,59,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463043972185349181503158,1463043999330929187816727
135349426,5,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463043999330929187816727,1463044026476499450952522
135349430,9,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463044026476499450952522,1463042396476499450952522
135349430,10,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463042396476499450952522,1463042423618297042344610
